0,Party,Party Symbol,Candidate,Party Abbreviation
1,Independent Candidate-01,Symbol-01,Candidate-01,IND01
2,Independent Candidate-02,Symbol-02,Candidate-02,IND02
3,Independent Candidate-03,Symbol-03,Candidate-03,IND03
4,Independent Candidate-04,Symbol-04,Candidate-04,IND04
5,Independent Candidate-05,Symbol-05,Candidate-05,IND05
6,Independent Candidate-06,Symbol-06,Candidate-06,IND06
7,Independent Candidate-07,Symbol-07,Candidate-07,IND07
8,Independent Candidate-08,Symbol-08,Candidate-08,IND08
9,Independent Candidate-09,Symbol-09,Candidate-09,IND09
10,Independent Candidate-10,Symbol-10,Candidate-10,IND10
11,Independent Candidate-11,Symbol-11,Candidate-11,IND11
12,Independent Candidate-12,Symbol-12,Candidate-12,IND12
13,Independent Candidate-13,Symbol-13,Candidate-13,IND13
14,Independent Candidate-14,Symbol-14,Candidate-14,IND14
15,Independent Candidate-15,Symbol-15,Candidate-15,IND15
16,Party-01,Symbol-16,Candidate-16,RPP01
17,Party-02,Symbol-17,Candidate-17,RPP02
18,Party-03,Symbol-18,Candidate-18,RPP03
19,Party-04,Symbol-19,Candidate-19,RPP04
20,Party-05,Symbol-20,Candidate-20,RPP05
21,Party-06,Symbol-21,Candidate-21,RPP06
22,Party-07,Symbol-22,Candidate-22,RPP07
23,Party-08,Symbol-23,Candidate-23,RPP08
24,Party-09,Symbol-24,Candidate-24,RPP09
25,Party-10,Symbol-25,Candidate-25,RPP10
26,Party-11,Symbol-26,Candidate-26,RPP11
27,Party-12,Symbol-27,Candidate-27,RPP12
28,Party-13,Symbol-28,Candidate-28,RPP13
29,Party-14,Symbol-29,Candidate-29,RPP14
30,Party-15,Symbol-30,Candidate-30,RPP15
31,Party-16,Symbol-31,Candidate-31,RPP16
32,Party-17,Symbol-32,Candidate-32,RPP17
33,Party-18,Symbol-33,Candidate-33,RPP18
34,Party-19,Symbol-34,Candidate-34,RPP19
35,Party-20,Symbol-35,Candidate-35,RPP20
36,Party-21,Symbol-36,Candidate-36,RPP21
37,Party-22,Symbol-37,Candidate-37,RPP22
38,Party-23,Symbol-38,Candidate-38,RPP23
39,Party-24,Symbol-39,Candidate-39,RPP24
40,Party-25,Symbol-40,Candidate-40,RPP25
